datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-10-02 07:00:00,2.1751666666666667,7,5,10,4,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.8281666666666666,0.42223333333333335,0.36136666666666667,0.8989666666666667,1.1308333333333331,2.3709,2.3709,0.24060714285714285,0.6273444444444445,0.26750124517997953,0.8121166666666667,0.48842927148231086,1.0562541666666667,0.652214424438468
2010-10-02 08:00:00,1.8114666666666668,8,5,10,4,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,2.1751666666666667,0.8281666666666666,0.42223333333333335,0.3085333333333333,0.7974666666666667,1.4533999999999998,1.4533999999999998,0.24060714285714285,0.8400444444444445,0.642893038931184,0.8991444444444445,0.6142879901776881,1.048098611111111,0.6367653588049503
2010-10-02 09:00:00,0.4921333333333333,9,5,10,4,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1.8114666666666668,2.1751666666666667,0.8281666666666666,0.9448000000000001,2.1828333333333334,0.46159999999999995,0.46159999999999995,0.24060714285714285,1.0905333333333334,0.6787927676997461,0.9836444444444444,0.6623510703789184,1.0630180555555555,0.6501410856127883
2010-10-02 10:00:00,0.417,10,5,10,4,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.4921333333333333,1.8114666666666668,2.1751666666666667,0.36136666666666667,0.6092,0.4330666666666667,0.4330666666666667,0.24060714285714285,1.015088888888889,0.7149884497038232,0.8427527777777778,0.5649359053219345,1.0642902777777776,0.648991820447169
2010-10-02 11:00:00,0.8097,11,5,10,4,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.417,0.4921333333333333,1.8114666666666668,0.42223333333333335,0.8957999999999999,1.5200666666666665,1.5200666666666665,0.24060714285714285,1.024361111111111,0.7067640612697205,0.826736111111111,0.5739825091634914,1.0636208333333335,0.6496505436552238
2010-10-02 12:00:00,0.5983,12,5,10,4,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.8097,0.417,0.4921333333333333,0.8281666666666666,0.36519999999999997,2.4493666666666667,2.4493666666666667,0.24060714285714285,1.0889388888888887,0.6652809463390098,0.8195611111111111,0.5736123611770076,1.0340222222222222,0.6443409752425677
2010-10-02 13:00:00,0.7486333333333334,13,5,10,4,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.5983,0.8097,0.417,2.1751666666666667,0.8989666666666667,1.7681666666666667,1.7681666666666667,0.24060714285714285,1.0506277777777777,0.6855059378991999,0.8389861111111111,0.5617204363412419,0.9568944444444445,0.5776422017216858
2010-10-02 14:00:00,1.8700666666666665,14,5,10,4,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7486333333333334,0.5983,0.8097,1.8114666666666668,0.3085333333333333,1.4742666666666666,1.4742666666666666,0.24060714285714285,0.8128722222222223,0.4667185183164541,0.8264583333333334,0.5619193890923886,0.9144138888888889,0.5533982911099341
2010-10-02 15:00:00,2.1852333333333336,15,5,10,4,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.8700666666666665,0.7486333333333334,0.5983,0.4921333333333333,0.9448000000000001,1.0447666666666666,1.0447666666666666,0.24060714285714285,0.8226388888888888,0.48765663368454576,0.9565861111111111,0.6059918854820269,0.9309055555555554,0.5753007091840359
2010-10-02 16:00:00,1.9975666666666667,16,5,10,4,1,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,2.1852333333333336,1.8700666666666665,0.7486333333333334,0.417,0.36136666666666667,1.7117666666666667,1.7117666666666667,0.24060714285714285,1.1048222222222222,0.6703878293408935,1.0599555555555555,0.6944977899510651,0.9784250000000001,0.6274777958481143
2010-10-02 17:00:00,1.5547666666666666,17,5,10,4,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.9975666666666667,2.1852333333333336,1.8700666666666665,0.8097,0.42223333333333335,0.3544333333333334,0.3544333333333334,0.24060714285714285,1.36825,0.6587927240344571,1.1963055555555555,0.7045044625457769,0.9903333333333334,0.6437823635158657
2010-10-02 18:00:00,0.7696666666666666,18,5,10,4,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1.5547666666666666,1.9975666666666667,2.1852333333333336,0.5983,0.8281666666666666,0.5629000000000001,0.5629000000000001,0.24060714285714285,1.4924277777777781,0.610237216297335,1.2906833333333332,0.6694736139103786,1.0403472222222223,0.6390461771784243
2010-10-02 19:00:00,1.5142666666666666,19,5,10,4,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7696666666666666,1.5547666666666666,1.9975666666666667,0.7486333333333334,2.1751666666666667,1.1308333333333331,1.1308333333333331,0.24060714285714285,1.520988888888889,0.5704328004914713,1.2858083333333334,0.6730273984744028,1.0489625,0.6339246524125266
2010-10-02 20:00:00,3.9403,20,5,10,4,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.5142666666666666,0.7696666666666666,1.5547666666666666,1.8700666666666665,1.8114666666666668,0.7974666666666667,0.7974666666666667,0.24060714285714285,1.6485944444444443,0.45792548456444254,1.2307333333333335,0.6231924827495562,1.0649388888888889,0.6405834063763215
2010-10-02 21:00:00,3.7497333333333334,21,5,10,4,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3.9403,1.5142666666666666,0.7696666666666666,2.1852333333333336,0.4921333333333333,2.1828333333333334,2.1828333333333334,0.24060714285714285,1.9936333333333334,0.9786664307069042,1.408136111111111,0.9698481761154716,1.1958902777777778,0.8571496405766402
2010-10-02 22:00:00,1.6859,22,5,10,4,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3.7497333333333334,3.9403,1.5142666666666666,1.9975666666666667,0.417,0.6092,0.6092,0.24060714285714285,2.2543833333333336,1.1822267951169907,1.679602777777778,1.1197824366613576,1.2611777777777777,0.9806182345406289
2010-10-02 23:00:00,1.6050666666666666,23,5,10,4,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1.6859,3.7497333333333334,3.9403,1.5547666666666666,0.8097,0.8957999999999999,0.8957999999999999,0.24060714285714285,2.202438888888889,1.1990962095611633,1.7853444444444444,1.053512013267417,1.3060402777777778,0.9743737607541669
2010-10-03 00:00:00,0.3721,0,6,10,4,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.6050666666666666,1.6859,3.7497333333333334,0.7696666666666666,0.5983,0.36519999999999997,0.36519999999999997,0.24060714285714285,2.210822222222222,1.1947065819328104,1.851625,1.014336868592536,1.3355930555555557,0.9722366890977218
2010-10-03 01:00:00,0.3647,1,6,10,4,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.3721,1.6050666666666666,1.6859,1.5142666666666666,0.7486333333333334,0.8989666666666667,0.8989666666666667,0.24060714285714285,2.1445611111111114,1.280726991958902,1.8327749999999998,1.0392488551767145,1.3358805555555557,0.9719506698976578
2010-10-03 02:00:00,0.44966666666666666,2,6,10,4,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.3647,0.3721,1.6050666666666666,3.9403,1.8700666666666665,0.3085333333333333,0.3085333333333333,0.24060714285714285,1.9529666666666667,1.4371240765784563,1.8007805555555558,1.0773445562412496,1.3136194444444447,0.9876934213253223
2010-10-03 03:00:00,0.4408,3,6,10,4,1,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.44966666666666666,0.3647,0.3721,3.7497333333333334,2.1852333333333336,0.9448000000000001,0.9448000000000001,0.24060714285714285,1.3711944444444446,1.2021936387159669,1.6824138888888889,1.1394675538957542,1.3195,0.982096088259226
2010-10-05 19:00:00,1.6627,19,1,10,4,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7721666666666667,0.6083666666666667,1.0108666666666666,1.4542666666666666,2.0004,1.9817,1.9817,2.1969787234042553,1.3068222222222223,0.5559533619084294,1.5392777777777777,0.46849603605843887,1.245286111111111,0.7265779873843845
2010-10-05 20:00:00,2.654733333333333,20,1,10,4,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.6627,0.7721666666666667,0.6083666666666667,2.089933333333333,1.517,3.039833333333333,3.039833333333333,1.9826333333333332,1.3415611111111112,0.5704052988613769,1.5111361111111112,0.4497182756929997,1.2319944444444444,0.7158230292019125
2010-10-05 21:00:00,2.0591666666666666,21,1,10,4,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,2.654733333333333,1.6627,0.7721666666666667,1.9053333333333335,1.8257,1.7196666666666665,1.7196666666666665,2.0791666666666666,1.4356944444444444,0.7145356330478294,1.6059472222222222,0.5497627359376208,1.215948611111111,0.6784598940068959
2010-10-05 22:00:00,1.4242,22,1,10,4,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,2.0591666666666666,2.654733333333333,1.6627,1.0108666666666666,1.846,0.5482,0.5482,1.0864333333333334,1.4613333333333334,0.7334370951844426,1.6254027777777778,0.5612072662042367,1.2300944444444444,0.6922147476857018
2010-10-05 23:00:00,1.0050999999999999,23,1,10,4,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1.4242,2.0591666666666666,2.654733333333333,0.6083666666666667,1.7279333333333333,0.49296666666666666,0.49296666666666666,0.9712333333333334,1.5302222222222222,0.7068196880096259,1.5902527777777777,0.5594965222574765,1.2665944444444444,0.6782512163418031
2010-10-06 00:00:00,0.8750666666666667,0,2,10,4,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1.0050999999999999,1.4242,2.0591666666666666,0.7721666666666667,1.7133666666666665,0.8594333333333334,0.8594333333333334,0.9060333333333334,1.5963444444444443,0.6320953542888764,1.5300166666666668,0.5799672023772846,1.2879333333333334,0.6614234696498932
2010-10-06 01:00:00,0.6805666666666668,1,2,10,4,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.8750666666666667,1.0050999999999999,1.4242,1.6627,1.4542666666666666,0.5624,0.5624,0.7261666666666666,1.6134944444444443,0.6105291570726187,1.4601583333333332,0.6036778603669536,1.2885847222222222,0.6610087177927916
2010-10-06 02:00:00,0.9842333333333334,2,2,10,4,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.6805666666666668,0.8750666666666667,1.0050999999999999,2.654733333333333,2.089933333333333,0.358,0.358,0.8463999999999999,1.4498055555555556,0.7004336570526143,1.3956833333333334,0.64102571819615,1.2935083333333333,0.6560024294395219
2010-10-06 03:00:00,0.4594,3,2,10,4,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9842333333333334,0.6805666666666668,0.8750666666666667,2.0591666666666666,1.9053333333333335,0.30883333333333335,0.30883333333333335,0.5398333333333334,1.1713888888888888,0.4552390123825762,1.3035416666666666,0.6134869365515825,1.319601388888889,0.6302207067456871
2010-10-06 04:00:00,0.37279999999999996,4,2,10,4,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.4594,0.9842333333333334,0.6805666666666668,1.4242,1.0108666666666666,0.3718,0.3718,0.3545666666666667,0.904761111111111,0.2988009131677468,1.1830472222222221,0.6253392189752544,1.3258750000000001,0.6208067705167557
2010-10-06 05:00:00,0.3991,5,2,10,4,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.37279999999999996,0.4594,0.9842333333333334,1.0050999999999999,0.6083666666666667,0.43066666666666664,0.43066666666666664,0.3657666666666667,0.7295277777777777,0.24651485825302658,1.129875,0.663671395865315,1.3259166666666666,0.6207427647584782
2010-10-06 06:00:00,0.7513333333333333,6,2,10,4,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.3991,0.37279999999999996,0.4594,0.8750666666666667,0.7721666666666667,0.7420333333333333,0.7420333333333333,0.7652333333333333,0.6285277777777778,0.23687335529903172,1.1124361111111112,0.6797014320652444,1.3246013888888888,0.6226687512961149
2010-10-06 07:00:00,2.597066666666667,7,2,10,4,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7513333333333333,0.3991,0.37279999999999996,0.6805666666666668,1.6627,2.0004,2.0004,2.4926000000000004,0.6079055555555556,0.21924189196264968,1.1107,0.6805943599367972,1.3249888888888888,0.6223088760345279
2010-10-06 08:00:00,1.6357333333333335,8,2,10,4,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,2.597066666666667,0.7513333333333333,0.3991,0.9842333333333334,2.654733333333333,1.517,1.517,1.5998666666666668,0.9273222222222223,0.7775733931458805,1.1885638888888888,0.7847681525348909,1.34985,0.6595960885269101
2010-10-06 09:00:00,1.5241333333333336,9,2,10,4,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1.6357333333333335,2.597066666666667,0.7513333333333333,0.4594,2.0591666666666666,1.8257,1.8257,1.5772666666666666,1.0359055555555556,0.8221503995094711,1.1036472222222222,0.6679639603355108,1.3547972222222222,0.6612743617942234
2010-10-06 10:00:00,1.1807,10,2,10,4,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.5241333333333336,1.6357333333333335,2.597066666666667,0.37279999999999996,1.4242,1.846,1.846,1.4527,1.2133611111111111,0.7929536071658202,1.0590611111111112,0.6187383893161804,1.3422319444444444,0.655042835147214
2010-10-06 11:00:00,0.5537333333333333,11,2,10,4,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1.1807,1.5241333333333336,1.6357333333333335,0.3991,1.0050999999999999,1.7279333333333333,1.7279333333333333,1.4236666666666666,1.3480111111111113,0.7021861778724096,1.0387694444444444,0.6103670291472687,1.3145111111111112,0.6471673671317539
2010-10-06 12:00:00,0.8956999999999999,12,2,10,4,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.5537333333333333,1.1807,1.5241333333333336,0.7513333333333333,0.8750666666666667,1.7133666666666665,1.7133666666666665,1.0519666666666667,1.3737833333333336,0.6689359980872897,1.0011555555555558,0.62501491083448,1.265586111111111,0.6583512102296175
2010-10-06 13:00:00,0.5153333333333333,13,2,10,4,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.8956999999999999,0.5537333333333333,1.1807,2.597066666666667,0.6805666666666668,1.4542666666666666,1.4542666666666666,0.39596666666666663,1.3978444444444447,0.6483952325968493,1.0028750000000002,0.6246939686499251,1.2315166666666666,0.6554477618533137
2010-10-06 14:00:00,0.8986666666666667,14,2,10,4,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.5153333333333333,0.8956999999999999,0.5537333333333333,1.6357333333333335,0.9842333333333334,2.089933333333333,2.089933333333333,1.1739333333333333,1.050888888888889,0.436065981953748,0.9891055555555556,0.6334067740801469,1.1923944444444445,0.6688687679697952
2010-10-06 15:00:00,0.33549999999999996,15,2,10,4,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.8986666666666667,0.5153333333333333,0.8956999999999999,1.5241333333333336,0.4594,1.9053333333333335,1.9053333333333335,1.6014333333333333,0.9280444444444446,0.349166932201795,0.9819750000000002,0.6339029245877692,1.1427583333333333,0.6441667872825816
2010-10-06 16:00:00,1.0196666666666667,16,2,10,4,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.33549999999999996,0.8986666666666667,0.5153333333333333,1.1807,0.37279999999999996,1.0108666666666666,1.0108666666666666,1.4675333333333331,0.7299388888888889,0.2863032679964305,0.97165,0.6432703579568446,1.0773486111111112,0.643113631093348
2010-10-06 17:00:00,0.6263000000000001,17,2,10,4,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.0196666666666667,0.33549999999999996,0.8986666666666667,0.5537333333333333,0.3991,0.6083666666666667,0.6083666666666667,1.4179666666666668,0.7031000000000001,0.24774046156471938,1.0255555555555558,0.6174123157617785,1.0777152777777779,0.6430781300078298
2010-10-06 18:00:00,0.8464666666666667,18,2,10,4,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.6263000000000001,1.0196666666666667,0.33549999999999996,0.8956999999999999,0.7513333333333333,0.7721666666666667,0.7721666666666667,1.231,0.7151944444444446,0.24185470953590135,1.044488888888889,0.6011816415800142,1.0784625,0.6425425337782086
2010-10-06 19:00:00,0.5906,19,2,10,4,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.8464666666666667,0.6263000000000001,1.0196666666666667,0.5153333333333333,2.597066666666667,1.6627,1.6627,0.9260666666666667,0.706988888888889,0.23636425175177556,1.0524166666666668,0.5978817343260637,1.0815583333333334,0.6412369782267475
2010-10-06 20:00:00,0.32639999999999997,20,2,10,4,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5906,0.8464666666666667,0.6263000000000001,0.8986666666666667,1.6357333333333335,2.654733333333333,2.654733333333333,1.7860666666666667,0.7195333333333332,0.22769815546025804,0.8852111111111113,0.3852909567560931,1.0368875,0.6365224381291662
2010-10-06 21:00:00,0.6318333333333332,21,2,10,4,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.32639999999999997,0.5906,0.8464666666666667,0.33549999999999996,1.5241333333333336,2.0591666666666666,2.0591666666666666,1.5102666666666666,0.6241555555555556,0.25131727746142224,0.7761,0.34003834260924937,0.9398736111111111,0.5547276440489921
2010-10-06 22:00:00,2.0092,22,2,10,4,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.6318333333333332,0.32639999999999997,0.5906,1.0196666666666667,1.1807,1.4242,1.4242,1.3882,0.6735444444444445,0.2164345890980199,0.7017416666666666,0.2553464894075862,0.880401388888889,0.5059039517316511
2010-10-06 23:00:00,1.2147333333333334,23,2,10,4,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,2.0092,0.6318333333333332,0.32639999999999997,0.6263000000000001,0.5537333333333333,1.0050999999999999,1.0050999999999999,1.0732666666666666,0.8384666666666667,0.5449835964232076,0.7707833333333333,0.42868667105993064,0.904776388888889,0.544163785127573
