datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-04-11 10:00:00,1.1592666666666667,10,6,4,2,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,2.0326,0.6519999999999999,0.39813333333333334,0.2939666666666667,0.8430666666666667,1.5903333333333334,1.5903333333333334,1.6264666666666665,0.6845666666666667,0.6133169756272803,0.6513555555555556,0.5058170673447893,0.7503472222222222,0.5541971747589545
2010-04-11 11:00:00,1.2858666666666667,11,6,4,2,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1.1592666666666667,2.0326,0.6519999999999999,0.37720000000000004,0.5782333333333334,0.5234666666666666,0.5234666666666666,1.0288333333333335,0.8287833333333334,0.6062077921924267,0.6777055555555555,0.5230598710213189,0.7323861111111111,0.5332730778389662
2010-04-11 12:00:00,1.6204,12,6,4,2,1,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.2858666666666667,1.1592666666666667,2.0326,0.35350000000000004,1.3165,0.5199,0.5199,2.0579,0.9802277777777779,0.5876949991332022,0.736675,0.5478241820763231,0.7641527777777778,0.5425095505147315
2010-04-11 13:00:00,1.5185333333333333,13,6,4,2,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.6204,1.2858666666666667,1.1592666666666667,0.39813333333333334,0.3274666666666667,0.3998666666666667,0.3998666666666667,1.5517333333333334,1.1913777777777779,0.5510352837619559,0.762,0.5801158354954573,0.8100069444444444,0.5659297686582949
2010-04-11 14:00:00,0.3952333333333333,14,6,4,2,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1.5185333333333333,1.6204,1.2858666666666667,0.6519999999999999,0.31936666666666663,0.2967666666666667,0.2967666666666667,1.4949333333333332,1.3781111111111113,0.42630530646590575,0.8612555555555557,0.5988681041538614,0.8566180555555557,0.5762048381900582
2010-04-11 15:00:00,0.3291,15,6,4,2,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.3952333333333333,1.5185333333333333,1.6204,2.0326,0.3242333333333333,0.3648,0.3648,2.7866,1.3353166666666667,0.5030308935914468,0.8675777777777779,0.5934903517786299,0.8607208333333335,0.5725428175652948
2010-04-11 16:00:00,0.5385084745762712,16,6,4,2,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.3291,0.3952333333333333,1.5185333333333333,1.1592666666666667,0.2939666666666667,0.5153333333333333,0.5153333333333333,2.3451666666666666,1.0514000000000001,0.5100418889841505,0.8679833333333332,0.5931204718829619,0.8592333333333332,0.5738741443195738
2010-04-11 17:00:00,0.42546666666666666,17,6,4,2,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.5385084745762712,0.3291,0.3952333333333333,1.2858666666666667,0.37720000000000004,1.3425666666666667,1.3425666666666667,2.7621333333333333,0.9479403013182676,0.5397615854364057,0.8883618173258004,0.5770310424653593,0.8601989642184557,0.5733138920215355
2010-04-11 18:00:00,1.7712666666666665,18,6,4,2,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.42546666666666666,0.5385084745762712,0.3291,1.6204,0.35350000000000004,2.154233333333333,2.154233333333333,2.0107,0.8045403013182675,0.5452000435903334,0.8923840395480226,0.5736120397225941,0.8219864642184557,0.5704457517757726
2010-04-11 19:00:00,1.6739666666666666,19,6,4,2,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1.7712666666666665,0.42546666666666666,0.5385084745762712,1.5185333333333333,0.39813333333333334,1.3529666666666667,1.3529666666666667,2.0158,0.8296847457627119,0.584322668308297,1.0105312617702447,0.5960217233262867,0.8060295197740114,0.5373523340542917
2010-04-11 20:00:00,3.816133333333333,20,6,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.6739666666666666,1.7712666666666665,0.42546666666666666,0.3952333333333333,0.6519999999999999,0.7757000000000001,0.7757000000000001,1.1565666666666667,0.8555903013182675,0.6168293770983119,1.116850706214689,0.5910705089520909,0.8194045197740113,0.5545201384692657
2010-04-11 21:00:00,3.8831333333333333,21,6,4,2,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,3.816133333333333,1.6739666666666666,1.7712666666666665,0.3291,2.0326,0.3561333333333333,0.3561333333333333,0.42906666666666665,1.4257403013182675,1.2169176399240302,1.3805284839924672,0.9322062108561306,0.9460892419962335,0.815810411491002
2010-04-11 22:00:00,1.5665666666666667,22,6,4,2,1,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,3.8831333333333333,3.816133333333333,1.6739666666666666,0.5385084745762712,1.1592666666666667,0.8430666666666667,0.8430666666666667,0.5060666666666667,2.0180791902071564,1.3914201175854877,1.534739595103578,1.1539989169253846,1.0930475753295668,0.9944214615911955
2010-04-11 23:00:00,0.3440666666666667,23,6,4,2,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,1.5665666666666667,3.8831333333333333,3.816133333333333,0.42546666666666666,1.2858666666666667,0.5782333333333334,0.5782333333333334,0.5043666666666666,2.1894222222222224,1.2553142442147298,1.5686812617702446,1.1484326494851396,1.1231934086629,0.9973484931579036
2010-04-12 00:00:00,0.38966666666666666,0,0,4,2,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3440666666666667,1.5665666666666667,3.8831333333333333,1.7712666666666665,1.6204,1.3165,1.3165,0.36236666666666667,2.1758555555555557,1.274596453009616,1.4901979284369113,1.196263342414107,1.1134364642184555,1.0037568731300015
2010-04-12 01:00:00,0.36163333333333336,1,0,4,2,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.38966666666666666,0.3440666666666667,1.5665666666666667,1.6739666666666666,1.5185333333333333,0.3274666666666667,0.3274666666666667,0.28886666666666666,1.9455888888888888,1.440845750433825,1.3876368173258002,1.2329011488284918,1.0748184086629002,1.0129882375852126
2010-04-12 02:00:00,0.3747666666666667,2,0,4,2,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.36163333333333336,0.38966666666666666,0.3440666666666667,3.816133333333333,0.3952333333333333,0.31936666666666663,0.31936666666666663,0.4473333333333333,1.7268666666666668,1.5601452371850237,1.291228483992467,1.2637430304397266,1.0762420197740112,1.0119604272777012
2010-04-12 03:00:00,0.7748,3,0,4,2,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.3747666666666667,0.36163333333333336,0.38966666666666666,3.8831333333333333,0.3291,0.3242333333333333,0.3242333333333333,0.8313333333333334,1.1533055555555556,1.2970237779334246,1.2895229284369114,1.2649643410453049,1.0785503531073446,1.0102931349001854
2010-04-12 04:00:00,0.38636666666666664,4,0,4,2,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7748,0.3747666666666667,0.36163333333333336,1.5665666666666667,0.5385084745762712,0.2939666666666667,0.2939666666666667,0.3,0.6352500000000002,0.44246308519385075,1.3266645951035783,1.242564245829037,1.0973239642184558,1.000237983964048
2010-04-12 05:00:00,0.3044,5,0,4,2,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.38636666666666664,0.7748,0.3747666666666667,0.3440666666666667,0.42546666666666666,0.37720000000000004,0.37720000000000004,0.30660000000000004,0.43855000000000016,0.15115573125949905,1.313986111111111,1.2512870725967895,1.1011739642184557,0.9973119325834392
2010-04-12 06:00:00,0.8105666666666667,6,0,4,2,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.3044,0.38636666666666664,0.7748,0.38966666666666666,1.7712666666666665,0.35350000000000004,0.35350000000000004,0.3575333333333333,0.4319388888888891,0.15593546316614704,1.3038972222222223,1.258875422120161,1.0981406308851225,0.9996173393579808
2010-04-12 07:00:00,1.9969999999999999,7,0,4,2,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.8105666666666667,0.3044,0.38636666666666664,0.36163333333333336,1.6739666666666666,0.39813333333333334,0.39813333333333334,0.8573999999999999,0.502088888888889,0.2073407543033041,1.223838888888889,1.2571540856112822,1.117185075329567,0.9895525154178206
2010-04-12 08:00:00,1.4841,8,0,4,2,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1.9969999999999999,0.8105666666666667,0.3044,0.3747666666666667,3.816133333333333,0.6519999999999999,0.6519999999999999,0.4175333333333333,0.7746500000000002,0.5812680451201316,1.2507583333333334,1.2698984194666485,1.1838045197740112,0.992716467229453
2010-04-12 09:00:00,1.4050666666666667,9,0,4,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1.4841,1.9969999999999999,0.8105666666666667,0.7748,3.8831333333333333,2.0326,2.0326,1.1238666666666668,0.9595388888888889,0.6007695698687217,1.0564222222222222,1.0153737039042565,1.2184753531073447,0.988057339580638
2010-04-12 10:00:00,1.4629,10,0,4,2,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.4050666666666667,1.4841,1.9969999999999999,0.38636666666666664,1.5665666666666667,1.1592666666666667,1.1592666666666667,2.7682,1.0645833333333334,0.6142346170008853,0.8499166666666667,0.5767240683537652,1.1923281308851224,0.9743755366746271
2010-04-12 11:00:00,1.7348999999999999,11,0,4,2,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1.4629,1.4050666666666667,1.4841,0.3044,0.3440666666666667,1.2858666666666667,1.2858666666666667,1.3233666666666666,1.2440055555555556,0.5430207646997158,0.8412777777777779,0.56661227129992,1.2049795197740114,0.975834240702104
2010-04-12 12:00:00,1.7339666666666667,12,0,4,2,0,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.7348999999999999,1.4629,1.4050666666666667,0.8105666666666667,0.38966666666666666,1.6204,1.6204,0.8510000000000001,1.4824222222222223,0.36200668024666705,0.9571805555555556,0.5946100915817046,1.2236892419962335,0.9814939901271039
2010-04-12 13:00:00,1.4684333333333333,13,0,4,2,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.7339666666666667,1.7348999999999999,1.4629,1.9969999999999999,0.36163333333333336,1.5185333333333333,1.5185333333333333,0.34883333333333333,1.6363222222222225,0.2065859301676009,1.0692055555555555,0.6037013177724962,1.2284211864406778,0.9836665487092565
2010-04-12 14:00:00,1.3401333333333334,14,0,4,2,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1.4684333333333333,1.7339666666666667,1.7348999999999999,1.4841,0.3747666666666667,0.3952333333333333,0.3952333333333333,0.2985,1.548227777777778,0.1339159637216902,1.161438888888889,0.5722837210480004,1.2263336864406778,0.9831016666296795
2010-04-12 15:00:00,0.33140000000000003,15,0,4,2,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1.3401333333333334,1.4684333333333333,1.7339666666666667,1.4050666666666667,0.7748,0.3291,0.3291,0.5606000000000001,1.5242333333333333,0.15456252121056321,1.2418861111111112,0.5216577215169088,1.265704519774011,0.9678316474772002
2010-04-12 16:00:00,0.2936666666666667,16,0,4,2,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.33140000000000003,1.3401333333333334,1.4684333333333333,1.4629,0.38636666666666664,0.5385084745762712,0.5385084745762712,0.5683,1.345288888888889,0.47607097147016403,1.2049361111111112,0.5671532152155392,1.2658003531073447,0.9677390109036529
2010-04-12 17:00:00,0.5500333333333334,17,0,4,2,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.2936666666666667,0.33140000000000003,1.3401333333333334,1.7348999999999999,0.3044,0.42546666666666666,0.42546666666666666,0.44466666666666665,1.1504166666666669,0.6088359448038423,1.197211111111111,0.5787625586723715,1.2555986111111113,0.9766021804402588
2010-04-12 18:00:00,0.7302,18,0,4,2,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.5500333333333334,0.2936666666666667,0.33140000000000003,1.7339666666666667,0.8105666666666667,1.7712666666666665,1.7712666666666665,1.3840666666666666,0.9529388888888889,0.578639466019908,1.2176805555555557,0.5504765064550469,1.2607888888888887,0.9724989381440796
2010-04-12 19:00:00,1.4279333333333333,19,0,4,2,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.7302,0.5500333333333334,0.2936666666666667,1.4684333333333333,1.9969999999999999,1.6739666666666666,1.6739666666666666,0.6501666666666667,0.7856444444444445,0.461993042142039,1.2109833333333333,0.5558514452321495,1.217411111111111,0.9719799012299926
2010-04-12 20:00:00,2.2655000000000003,20,0,4,2,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.4279333333333333,0.7302,0.5500333333333334,1.3401333333333334,1.4841,3.816133333333333,3.816133333333333,1.2091999999999998,0.7788944444444446,0.4521589692659605,1.163561111111111,0.5090766679568285,1.2071597222222221,0.968401447593806
2010-04-12 21:00:00,1.3588999999999998,21,0,4,2,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,2.2655000000000003,1.4279333333333333,0.7302,0.33140000000000003,1.4050666666666667,3.8831333333333333,3.8831333333333333,2.0313,0.9331222222222224,0.7046247398088,1.2286777777777778,0.5895302238872457,1.1425500000000002,0.8346752756811104
2010-04-12 22:00:00,0.6724,22,0,4,2,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,1.3588999999999998,2.2655000000000003,1.4279333333333333,0.2936666666666667,1.4629,1.5665666666666667,1.5665666666666667,0.6023,1.1043722222222223,0.6610892340217833,1.2248305555555556,0.5885163401958113,1.0373736111111111,0.6120630464816885
2010-04-12 23:00:00,0.3317,23,0,4,2,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.6724,1.3588999999999998,2.2655000000000003,0.5500333333333334,1.7348999999999999,0.3440666666666667,0.3440666666666667,0.31366666666666665,1.1674944444444446,0.5954947334458388,1.1589555555555555,0.6022628207410082,1.0001166666666668,0.6058999737916689
2010-04-13 00:00:00,0.9997666666666666,0,1,4,2,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.3317,0.6724,1.3588999999999998,0.7302,1.7339666666666667,0.38966666666666666,0.38966666666666666,0.31523333333333337,1.1311055555555556,0.6373163902375603,1.0420222222222222,0.615169689377164,0.9996013888888889,0.6064626789591405
2010-04-13 01:00:00,0.30716666666666664,1,1,4,2,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.9997666666666666,0.3317,0.6724,1.4279333333333333,1.4684333333333333,0.36163333333333336,0.36163333333333336,0.39003333333333334,1.1760333333333335,0.6166369401243555,0.9808388888888889,0.5787401961146006,1.0250222222222223,0.5930007713181787
2010-04-13 02:00:00,0.4012333333333334,2,1,4,2,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.30716666666666664,0.9997666666666666,0.3317,2.2655000000000003,1.3401333333333334,0.3747666666666667,0.3747666666666667,0.3535333333333333,0.989238888888889,0.6786714206384118,0.8840666666666667,0.5861591180444665,1.0227527777777778,0.5956336306293766
2010-04-13 03:00:00,0.34886666666666666,3,1,4,2,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.4012333333333334,0.30716666666666664,0.9997666666666666,1.3588999999999998,0.33140000000000003,0.7748,0.7748,0.29653333333333337,0.678527777777778,0.3875627100591549,0.805825,0.5827134989641132,1.0238555555555557,0.5944562417053701
2010-04-13 04:00:00,0.3176666666666667,4,1,4,2,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.34886666666666666,0.4012333333333334,0.30716666666666664,0.6724,0.2936666666666667,0.38636666666666664,0.38636666666666664,0.32380000000000003,0.510188888888889,0.2506562465820843,0.8072805555555554,0.581547266391855,1.0061083333333334,0.6078342549615264
2010-04-13 05:00:00,0.27880000000000005,5,1,4,2,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.3176666666666667,0.34886666666666666,0.4012333333333334,0.3317,0.5500333333333334,0.3044,0.3044,0.9582666666666667,0.4510666666666668,0.24723506433562034,0.8092805555555556,0.5798161497339338,1.0032458333333334,0.610900124725843
2010-04-13 06:00:00,1.0050666666666668,6,1,4,2,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.27880000000000005,0.3176666666666667,0.34886666666666666,0.9997666666666666,0.7302,0.8105666666666667,0.8105666666666667,0.49876666666666664,0.4422500000000001,0.2522274317254491,0.7866777777777778,0.5945804599842321,1.0021791666666668,0.6121405086988203
2010-04-13 07:00:00,2.116,7,1,4,2,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1.0050666666666668,0.27880000000000005,0.3176666666666667,0.30716666666666664,1.4279333333333333,1.9969999999999999,1.9969999999999999,0.935,0.44313333333333355,0.25418010310568395,0.8095833333333333,0.5972519760288533,1.0102833333333334,0.6108362022821853
2010-04-13 08:00:00,2.0842666666666667,8,1,4,2,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2.116,1.0050666666666668,0.27880000000000005,0.4012333333333334,2.2655000000000003,1.4841,1.4841,1.728,0.7446055555555557,0.6611011135798704,0.8669222222222223,0.6810184701815327,1.0152416666666666,0.6192505655173217
2010-04-13 09:00:00,1.4886666666666666,9,1,4,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,2.0842666666666667,2.116,1.0050666666666668,0.34886666666666666,1.3588999999999998,1.4050666666666667,1.4050666666666667,1.8342,1.0251111111111113,0.7986462821240821,0.8518194444444444,0.6511915008855822,1.040248611111111,0.6490791004968338
